img_name,img_path,label,mar_1,ear_1,mar_2,ear_2,mar_3,ear_3,mar_4,ear_4,mar_5,ear_5,mar_6,ear_6,mar_7,ear_7,mar_8,ear_8,mar_9,ear_9,mar_10,ear_10,mar_11,ear_11,mar_12,ear_12,mar_13,ear_13,mar_14,ear_14,mar_15,ear_15,mar_16,ear_16,mar_17,ear_17,mar_18,ear_18,mar_19,ear_19,mar_20,ear_20,mar_21,ear_21,mar_22,ear_22,mar_23,ear_23,mar_24,ear_24,mar_25,ear_25,mar_26,ear_26,mar_27,ear_27,mar_28,ear_28,mar_29,ear_29,mar_30,ear_30,mar_31,ear_31,mar_32,ear_32,mar_33,ear_33,mar_34,ear_34,mar_35,ear_35,mar_36,ear_36,mar_37,ear_37,mar_38,ear_38,mar_39,ear_39,mar_40,ear_40,mar_41,ear_41,mar_42,ear_42,mar_43,ear_43,mar_44,ear_44,mar_45,ear_45,mar_46,ear_46,mar_47,ear_47,mar_48,ear_48,mar_49,ear_49,mar_50,ear_50,mar_51,ear_51,mar_52,ear_52,mar_53,ear_53,mar_54,ear_54,mar_55,ear_55,mar_56,ear_56,mar_57,ear_57,mar_58,ear_58,mar_59,ear_59,mar_60,ear_60
001_glasses_sleepyCombination_1012_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_glasses_sleepyCombination_1012_drowsy.jpg,drowsy,0.05327274496423678,0.5113374907678171,0.05071259290117262,0.5110059255399441,0.04103581148014739,0.515324117450241,0.04988925789283045,0.5261738560575233,0.04084661972263576,0.5126103733814096,0.03215367596812403,0.48438938098180645,0.060569112384932476,0.5093618376417548,0.05873010105893778,0.5158299033130083,0.056853449843075034,0.5153106819429698,0.042345052228989655,0.5271652058884363,0.06290939134717481,0.5271357317190697,0.06804791398037618,0.5135194099767078,0.05051459331649651,0.5223497019611592,0.05793101483058397,0.5106107438605563,0.05725408724059163,0.5108326994236475,0.040895776600422595,0.5015405955221974,0.049029033784546004,0.47501828897515336,0.04833055142332259,0.5053510566773154,0.04130999498954347,0.5067304302621426,0.07428080121556188,0.5197398144007007,0.5001164627999721,0.5185117061503632,0.07194768776838284,0.5153101802692229,0.06185238331703861,0.524442908471116,0.03541016471989272,0.49802917277823444,0.0344150521514414,0.48477764877568086,0.03666572151802707,0.49523935179126966,0.03702686709569186,0.4969103541187948,0.037946864886557526,0.4931867781726259,0.055891582294979675,0.4580019452348377,0.049029033784546004,0.5073487119687217,0.057307785733092385,0.5054998130105902,0.0530218036827464,0.4966627921200104,0.048380543703124244,0.48684293089341424,0.0539565235769206,0.48396706676761103,0.051667079736074345,0.4934589344105912,0.057307785733092385,0.50234117183139,0.03960279573923872,0.4853124105593629,0.05881914130187051,0.5021030313915654,0.04901594366716291,0.5008550627792546,0.04902647429083196,0.5001766430027548,0.04198702754040694,0.5408360172740173,0.057089357287285515,0.5102921837777767,0.0579853482121008,0.5039501107575803,0.041789626916091706,0.5191506287273479,0.049029033784546004,0.4848999202907021,0.057089357287285515,0.48523730652092223,0.05725408724059163,0.5103313915046517,0.06601451723218242,0.5278892718180234,0.06888570684927962,0.5260822613633362,0.052519242310456994,0.4670901101756865,0.07542480690491832,0.4726323056345346,0.04993161478098923,0.4813855802840775,0.09198130494697136,0.4762421520197432,0.05990867561558577,0.486949183278236,0.03661260129691063,0.5073533425363539,0.04292992258153532,0.4704221318482577,0.05678450805850812,0.48119270778791756,0.05437755825327832,0.48426089313037757,0.0496502558792453,0.5008091258603188,0.04795963827588048,0.5059022693257105
001_glasses_sleepyCombination_1747_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_glasses_sleepyCombination_1747_drowsy.jpg,drowsy,0.0609136095624432,0.4719964499339797,0.0581168142663226,0.4969721168646318,0.03990434422338111,0.4754901508183108,0.06340773074748678,0.4657439458903222,0.046407742342545605,0.48444096169669526,0.05512567375560809,0.4753292282789823,0.05796079416046975,0.482581287043428,0.04662317951725529,0.4936609458325053,0.04915391523114243,0.5084458923217745,0.043391226204918185,0.5285364098246795,0.0507617500338534,0.5206768951226484,0.057089357287285515,0.5227923710731961,0.04742903771611904,0.4687502836890388,0.07306828489096845,0.489392451144387,0.058024251502765085,0.5284736966646862,0.048398820053471965,0.5216526358127055,0.058024251502765085,0.5214670825491912,0.07062245515464488,0.5184783788395663,0.04598710560447402,0.5011838613762678,0.06553855364152324,0.48321739739864045,0.04895276352765816,0.49477093010462736,0.06664527620339877,0.5056203628735095,0.041099746826339316,0.5059900596124637,0.04918564123865149,0.48816838002653384,0.03981934335103006,0.4754804302805906,0.049029033784546004,0.502688521421188,0.03967754156680948,0.48618944782313767,0.04825158499279207,0.4670363994377281,0.057307785733092385,0.49729040121905016,0.04833055142332259,0.5198889915224538,0.06710993058944657,0.5005268614676671,0.06658348925852298,0.5195468030622554,0.0579853482121008,0.5192158423357669,0.04975185951049945,0.4892483729838992,0.05894938035709756,0.5017441903348826,0.06398359106893428,0.4983496472533627,0.06717498211951943,0.5003126637213302,0.06607643211423507,0.5058751153357683,0.05705230311496009,0.5091856040419485,0.05533408226795484,0.5155776691914833,0.04197011660696656,0.4791582973003299,0.04904815711639892,0.4954291124121618,0.04112112510961923,0.502068901767955,0.056205320940749655,0.5166374614927302,0.06612076384153963,0.49872140153233463,0.06895969796282134,0.4851779689056669,0.04985201097636848,0.512044614732688,0.04915391523114243,0.5108500763986115,0.16172151119424105,0.5006917003044153,0.38705065425438573,0.5113421813152169,0.34054598525486385,0.49913246222463403,0.03624081464022336,0.4875000295960763,0.03841873990328454,0.5085499853561463,0.02880545091372178,0.5034678060327074,0.0474405669776285,0.49619239226955847,0.040929912435268695,0.5039401138111969,0.04103581148014739,0.48191130446074515,0.057000548277403786,0.48960633796218384,0.05080415790770328,0.5188504740527319,0.06658348925852298,0.5174668442751631
001_glasses_sleepyCombination_2372_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_glasses_sleepyCombination_2372_drowsy.jpg,drowsy,0.04042260417272216,0.46538353570605584,0.0476427745364906,0.45778550345468794,0.051493264573665355,0.46626182477805744,0.03270658365139169,0.4949931589185599,0.03375515053540067,0.48126663078864607,0.05633449324821942,0.5029463803380118,0.058024251502765085,0.5103313915046517,0.06240131028558213,0.4748095539143878,0.0434241803627457,0.4656105264483159,0.06045162201543338,0.48164141547893646,0.06625891564490793,0.4640995747821448,0.0659892204057435,0.47086472236638544,0.04996511469403721,0.48583545168249664,0.052309308277793884,0.4788742505806164,0.044649992529447895,0.4946957876942917,0.045544238197611484,0.49462150372488567,0.038589091515133456,0.48979816702310836,0.05935470811995238,0.4905777145831109,0.05471993354987356,0.4945134969448902,0.04083549402728174,0.46977308073898105,0.041840993630806664,0.46310805344306727,0.05814459698527053,0.4861591232814746,0.04549795263819588,0.48079454121411985,0.05302590753536979,0.49751049727596436,0.05741604290746879,0.5030688896962371,0.041655542206004724,0.510626044745065,0.06601451723218242,0.49712649340370385,0.04904815711639892,0.49423120031190076,0.049029033784546004,0.5024287646413637,0.06501319298708134,0.5246686324598588,0.055327328855802035,0.5111855170797434,0.05552758196085374,0.507597729555192,0.058813335894277924,0.5236318449065921,0.041642868775060314,0.49527881983436,0.0392232270276368,0.52243452706584,0.037874440740668466,0.5202345348109993,0.05383978265121395,0.5032344331543933,0.05302421703693585,0.5169631790330129,0.0546808255018974,0.5017398064796077,0.1724137931034483,0.5210915182790523,0.15865337342004412,0.5001266099629955,0.31050381832167095,0.5137152383640287,0.3275752421492041,0.5044206821477344,0.3937365077918093,0.5024789239115073,0.06195951430526778,0.4942644122677553,0.027687059147960963,0.4628500145238481,0.04979964061207445,0.43361755206602337,0.04279816781495245,0.45850389691944415,0.03710836860502644,0.4810483035427925,0.036728979225645664,0.4783089394423388,0.03842063884033406,0.5036200312395013,0.04673260037574579,0.4868947039365934,0.04606670168874776,0.48391861393353486,0.047523354887086464,0.5037724143950817,0.04042260417272216,0.5068277007141613,0.0579853482121008,0.4765378361272931,0.03898642884698783,0.48864187382410196,0.04895276352765816,0.48474249902948485,0.04756514941544941,0.49633140262279835,0.058505884508938746,0.4822052847280659
001_glasses_sleepyCombination_835_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_glasses_sleepyCombination_835_drowsy.jpg,drowsy,0.04993761694389223,0.4705740180288803,0.057000548277403786,0.48539798009840274,0.04895276352765816,0.5032350957656588,0.057185267611690065,0.4848404912291552,0.05633449324821942,0.5252408704714492,0.057307785733092385,0.5242977868705868,0.05793101483058397,0.5161898438915533,0.050577418095815625,0.5317075388798913,0.04529059369546068,0.5258859368090557,0.04988925789283045,0.5230593638598857,0.04103581148014739,0.4942657019697923,0.0579853482121008,0.4690831422055259,0.09341310793618701,0.46410797792239666,0.05390224134630062,0.5023168525854804,0.05318017038927595,0.4667951908043312,0.09307358478544556,0.4659047943007533,0.046267823166186925,0.4878891759947779,0.05626893294421706,0.5004511395047351,0.05786138153216496,0.5195942439407074,0.05633449324821942,0.5379942301189998,0.054510382223829194,0.4770619584277754,0.0499948987399755,0.4665949224140453,0.03766989430601221,0.4718050255820018,0.041115777411422534,0.4738814321742032,0.03903009555477957,0.46205533103534335,0.06517509183465899,0.49407249407809956,0.06665740933597333,0.4978574140532168,0.05705230311496009,0.4925645097996976,0.05530708344601676,0.4846937106976241,0.06922257769441793,0.4820645921745257,0.03918151743431284,0.4944822154036953,0.032196045810839236,0.503363574927039,0.05530708344601676,0.5029831490003778,0.039204672992999935,0.5022714538246758,0.039204672992999935,0.4912140010920443,0.046784944650029185,0.502384051314728,0.04273020288290921,0.5077555930517713,0.040448031994430846,0.5111290256596828,0.04413476504098553,0.457884813985943,0.032718938968958146,0.4837011611905392,0.06402383991928125,0.5034655485681647,0.0461993906287501,0.5127460228773926,0.05205662527804743,0.5230289974563499,0.054636523616754654,0.49126244003066466,0.06054354789153331,0.5174413716752553,0.05131897692796939,0.48912401561723984,0.05130281940741527,0.5238219803060589,0.045348313552090055,0.5223741975173627,0.045348313552090055,0.5017353790188903,0.04323919841832389,0.5125888433272816,0.05445701632386227,0.5186602705281498,0.05964173459175533,0.5059725016312314,0.05105688908285875,0.5200249982416936,0.040125501362251854,0.48519054200420353,0.05004851513892063,0.5201328591473722,0.05756016020479387,0.5014385499665273,0.07228093921501583,0.5338167788372986,0.07239455420682335,0.49200875358687235,0.07262133238821446,0.5247442070089045,0.0670401523153991,0.5309742586754883
001_glasses_slowBlinkWithNodding_1354_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_glasses_slowBlinkWithNodding_1354_drowsy.jpg,drowsy,0.05586859107475528,0.5266829720640619,0.0813645764708736,0.5046805479899106,0.06416470115769969,0.48527946899741947,0.04817888040353905,0.49897836945995505,0.05579243972061212,0.4948079294699164,0.06520198622764672,0.5188855032831283,0.04537129530141776,0.50785489083643,0.0554826872863685,0.5024013866326169,0.048519825062301666,0.5105090732999169,0.04469653503542686,0.504322848184171,0.04646029548828673,0.4976282697465739,0.04343722427630694,0.5125713441604591,0.04349347321759644,0.4591679118841434,0.044649014353719166,0.4851004356967805,0.044041516463602756,0.48895500131499037,0.07888743592793426,0.455983880101849,0.05511886444819652,0.46931045638525887,0.06049506040189035,0.5093595881123485,0.05355901838532956,0.49755449145828123,0.04469653503542686,0.5338576765470725,0.052878778910573104,0.5023592231005878,0.05119014247302001,0.4591339805621991,0.05447634217163118,0.4625937238481779,0.04855756480637489,0.48045608976250853,0.05280353037605947,0.4761110664631536,0.05423261445466405,0.49390470367180334,0.068457303414701,0.5005382221622896,0.05756016020479387,0.5110234579620996,0.062310133834327715,0.5083540716847985,0.055443914034934205,0.5252408704714492,0.046826952087755044,0.5058433103599524,0.08361630669015524,0.4813705905858243,0.05447634217163118,0.4863589754593485,0.05673669138854075,0.4600286151954296,0.05227816932679246,0.4816199684156553,0.04911665236257311,0.47074719523371367,0.058627036990226165,0.4770357981321819,0.06942531281702685,0.48737530523512806,0.05254652320740714,0.48272706052164416,0.03435444242778135,0.45911327542612934,0.04249182927993987,0.4644948769725634,0.0661474057459885,0.4892339377138196,0.05138643195946956,0.48691345987886503,0.057089357287285515,0.49273622197412126,0.03726262461981637,0.45150998442032975,0.041140085700891914,0.4520198568133075,0.05314331904371739,0.459057938861664,0.0611685163874376,0.47948007004959614,0.08447548651212458,0.44667176894644767,0.08247153007620137,0.45889138635184795,0.04407477507077479,0.47871055837874504,0.05673669138854075,0.47434972084816196,0.04745651942624963,0.5009332678390832,0.03730927743374377,0.5094362216748638,0.04551000222129004,0.5207795890619259,0.05144834030331229,0.47109398649476175,0.053601946557183484,0.5100234557325721,0.045407660918649985,0.4952682366518124,0.04482634735026625,0.5068887994637175,0.04130487891164645,0.5158502203465156
001_glasses_slowBlinkWithNodding_582_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_glasses_slowBlinkWithNodding_582_drowsy.jpg,drowsy,0.044756183462814764,0.5087004531921255,0.08577839258235619,0.44778772682801027,0.05432020930866052,0.4591908068073959,0.06944850225579091,0.47145624856422585,0.044840883268288785,0.5053469441210708,0.06715669938073879,0.5343548435127736,0.04405948473567453,0.5210665608898151,0.04551000222129004,0.5020184097091688,0.050724637681159424,0.4838806256486275,0.043478260869565216,0.4943090972520835,0.05967491128375301,0.4998013472516626,0.05283290320492953,0.4794555560489383,0.07461771280036211,0.45319669450247146,0.044756183462814764,0.4829535113836364,0.05071931142108477,0.46550415345110874,0.07746478873239436,0.4564967721707472,0.037492790541123415,0.4752633865327921,0.05207913625219279,0.44913858326902845,0.04356442509709132,0.46479353557859826,0.04355998042788656,0.46746176702832015,0.04586328976176389,0.4747718767496164,0.0499948987399755,0.48595094636548347,0.05034008662194667,0.49608882105591245,0.06529497487090265,0.483015932275508,0.048885017190410864,0.49073530061253196,0.033416612362084215,0.49871609258646266,0.03391075277865219,0.4872694901071326,0.0279177782927923,0.5009387125317198,0.027234210224716712,0.4940268133011977,0.034880933902875055,0.508772491435247,0.06243144839811487,0.5329785787679683,0.07141957482025707,0.5142374014479042,0.13112992191440856,0.509770886461147,0.13635404936775553,0.5081458898688918,0.18620012649302145,0.5205152688219238,0.17815939652438698,0.49530143925593617,0.12719999903455656,0.5100073941955812,0.08479138946260316,0.5212504066768271,0.07138247296891494,0.5357437764742758,0.03734768781876229,0.5141372448973062,0.04465195489297516,0.5136565896732972,0.05195601082049142,0.5046054176626933,0.036703545592590335,0.5297442928781884,0.03641200447759704,0.503463190202334,0.035851343996676575,0.48900575295882764,0.0392964823728289,0.5137404322727358,0.0362948531440452,0.49364436965497704,0.03807974422127534,0.5165778599743072,0.04533365502300756,0.5169820437376819,0.05516598514745546,0.5111494055750594,0.037723227517716056,0.5158176295956189,0.04601789933084223,0.5208948100878809,0.037770556364695076,0.5040106590086811,0.037770556364695076,0.51342498925246,0.054379918102581394,0.5208327236916437,0.05374448530353906,0.5075677622112659,0.049291779832932384,0.4815840040708065,0.2413793103448276,0.4887683979620915,0.3429008923923418,0.5207821771735259,0.3732200363368436,0.5070282388279301
001_glasses_yawning_379_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_glasses_yawning_379_drowsy.jpg,drowsy,0.42871554479558377,0.5197823124526597,0.14927454377705773,0.48955339326689873,0.055855474947370296,0.4972913463371085,0.041522739926869986,0.5006747248935288,0.03275608910402092,0.48230610641925153,0.029315524823710987,0.4981515413899027,0.03622494898991737,0.5049386949645099,0.02841294098293843,0.5024296149137149,0.0375241061655199,0.5202531883631174,0.02883526013288449,0.5216477576141678,0.031732257239584935,0.5019103936001554,0.03838891807395647,0.49696419605238373,0.039107694443752145,0.5110495564649727,0.050730053082200494,0.514050083029836,0.04601789933084223,0.5158029169918367,0.048307644801289226,0.4820223510620158,0.047523354887086464,0.5198063444179479,0.05614877633796355,0.5096215073240888,0.05609943955138679,0.48733204183293055,0.05462751734835051,0.5106829163523018,0.04610476660840087,0.5245379413502804,0.038589091515133456,0.46324075752847776,0.05972217163996144,0.4920896521059445,0.057089357287285515,0.5222979081391675,0.047469459378537485,0.5067663104554785,0.04682358629858615,0.5102166555819571,0.04682358629858615,0.509736217712081,0.04899721121107299,0.5118404100700173,0.05705230311496009,0.5244336734184273,0.04042260417272216,0.5065031996468388,0.05633449324821942,0.5184827493659109,0.05972217163996144,0.507293961484506,0.04682358629858615,0.5143417039207155,0.03918151743431284,0.4959480882900129,0.05378889437646768,0.5089605781066349,0.03901965524882179,0.4900689995332683,0.04756514941544941,0.49265149287276305,0.04682358629858615,0.49293329527455215,0.049160070329078834,0.4568316617587723,0.048380543703124244,0.49411700997699803,0.07981897740426905,0.5314683128945115,0.06556496095720428,0.5221649343334345,0.0703125,0.5279013738255335,0.062469504755442426,0.5198240596162549,0.0644407352310968,0.5146822833272842,0.0732191588935042,0.505331400893867,0.04685212856658182,0.5205103045010371,0.048221251435388655,0.47387695393103996,0.06336447318278195,0.5325416265480404,0.05705230311496009,0.5060215833771241,0.160809200153064,0.5302278672331462,0.12418160518077481,0.5081723799476336,0.13806922180322415,0.5149479941836799,0.12606643204265455,0.5229860929357676,0.13004446890675886,0.5008171178738887,0.16373653066597824,0.5230652199885913,0.1403511438491562,0.5186740123482878,0.1433932092440257,0.5112420933323826,0.12382174633737425,0.5101167157404831,0.08060323502739512,0.47745122237293436
001_noglasses_sleepyCombination_1022_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_noglasses_sleepyCombination_1022_drowsy.jpg,drowsy,0.09672388203287414,0.4932442058667518,0.07935508313361896,0.4734481005946748,0.08592701150298164,0.47968088987579793,0.10155010450352375,0.4849189562898275,0.0951901405043207,0.4730354347033048,0.10316160807370464,0.4714411626641456,0.09710723522445155,0.44085057535692107,0.09015182131615587,0.46667836753182945,0.09676160830956045,0.46530059160571147,0.09669705235504765,0.4455427185778311,0.09370425713316365,0.4742049947612266,0.08725762879562732,0.47652611733807826,0.09834744143580641,0.436095835547222,0.09830783046228486,0.42614534829634687,0.09830783046228486,0.42722486812533456,0.08997156896835941,0.43665985446790423,0.08866355853013463,0.43027741155916144,0.08246644205106507,0.4403293338516784,0.09876156319313015,0.445167544088657,0.09841439669105562,0.42236411260697104,0.08716274467168217,0.43882214735787545,0.07808688094430304,0.4314575673707678,0.051131416733584366,0.4414369347612385,0.05188871829742791,0.43837922060842555,0.03042550970524378,0.4460117729879747,0.037599299275908826,0.4531870236227077,0.0783837721003542,0.45169460009971685,0.043551502885465596,0.4605368448177155,0.03620527789771827,0.4316021414952157,0.05009209053131666,0.44901532056531235,0.04224095377771143,0.4409098620325874,0.04224095377771143,0.44384248632767165,0.05203059023730164,0.4370856852415672,0.06663421224328601,0.4403094008631414,0.036922283699103,0.4339386820656306,0.02193755337160382,0.4498227838541453,0.019611613513818404,0.4668319933121675,0.06669778125698463,0.44849138205322714,0.07231350840039713,0.45091879598504003,0.0782681891065336,0.5112438571612627,0.08907239404751428,0.49904619211638335,0.1031226522130141,0.46572398855868535,0.10356199546977676,0.48311736865946286,0.09562948376108336,0.5049420148052159,0.07932511708693392,0.5114952069088519,0.09513029883089882,0.508105337312393,0.11450817448118326,0.5026805305829932,0.12268732980126779,0.5123460674738927,0.2933319510411997,0.4686276546297059,0.32936429239738096,0.4792463059075571,0.3856238076694975,0.46380637924535534,0.1453397264397615,0.49606805135380283,0.1540954634453109,0.4827062569361692,0.14015591133678548,0.49039885368444514,0.09582982658332564,0.5100267335968751,0.08721144316525876,0.5018881752509827,0.07131223817314118,0.4840693923238461,0.05709045118958113,0.4845297323276181,0.05964173459175533,0.48944578705914027,0.06276468098214574,0.47622000351794
001_noglasses_sleepyCombination_1498_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_noglasses_sleepyCombination_1498_drowsy.jpg,drowsy,0.06059910518506954,0.49928945645705564,0.07993026214968188,0.489930815700643,0.07103827035148941,0.49182415865973206,0.07201626140614767,0.4783040291768833,0.10023903635898884,0.4692764056164969,0.10795912380986196,0.4597843607917366,0.0997785157856609,0.4859266809899794,0.09848434646948277,0.4752926892789837,0.11682297803738191,0.4757360147283838,0.09875161178526096,0.4968309243232732,0.10642874493288586,0.503248915801435,0.09666110284664518,0.4931128950096456,0.09005509186628803,0.5027180988818061,0.1103854611627341,0.4783040291768833,0.0926976704549365,0.47115105380622163,0.09814986384101423,0.48834798720630535,0.10855391267446057,0.503006899792587,0.1046212017466932,0.4962751787741698,0.0936471725971723,0.4706294264510996,0.11592301496571975,0.4371754483815798,0.08916537612197308,0.49212552217147926,0.06910005253312164,0.4877787963886878,0.07932511708693392,0.49523836621744816,0.06726727939963126,0.42919731401903655,0.0850842218285859,0.49512850774920203,0.0732191588935042,0.4978680030353313,0.07027819284987273,0.47644139960575604,0.07857303228222795,0.4730354347033048,0.08729059144698086,0.4640877127961869,0.07808688094430304,0.4824321407131711,0.08638172037665826,0.4900610286850545,0.09824191839958694,0.43799795936490904,0.08860601094275808,0.43738029787231714,0.07981897740426905,0.4451553623726736,0.08916537612197308,0.4868568527369639,0.09830783046228486,0.5065968540546604,0.09881786580934297,0.4980908723682228,0.08866355853013463,0.48922401514944147,0.08186826533298912,0.4995586100431748,0.08725762879562732,0.43269874835405253,0.07803931049764358,0.4607111071624902,0.08117606458166268,0.5089031107560978,0.08916537612197308,0.4759296901648703,0.09556936589271574,0.43226567906851066,0.08720277392832392,0.44602198112495983,0.0876963237783389,0.47780598294906684,0.09710723522445155,0.4770535383786606,0.09513029883089882,0.48361408193864863,0.10129605387268027,0.4991938700197513,0.09717030416350565,0.49544274823433154,0.08725762879562732,0.47556896630061724,0.08113668691255865,0.44336643484401683,0.08063467359130036,0.4295926057221292,0.08920015427168869,0.42900786266265867,0.08123863474206182,0.41371280934855614,0.06997021195075598,0.4179123906808152,0.06922257769441793,0.42643644493217514,0.07691397521601992,0.4327431762792613,0.03747187493080712,0.44772894233375776,0.04664582389105722,0.4412990960178945
001_noglasses_sleepyCombination_2123_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\001_noglasses_sleepyCombination_2123_drowsy.jpg,drowsy,0.06702207764402102,0.47354843793272944,0.024514516892273006,0.4464109204389993,0.047918422851672623,0.4517894226852188,0.06448899588295852,0.4473154291246437,0.045781004011807555,0.4608343220861538,0.03778399309201712,0.4476757350653646,0.04437753290456605,0.4576759495341247,0.029640202781176964,0.4536490626689462,0.04688327756377608,0.43575255859911666,0.036703545592590335,0.45325019207738015,0.035990787537434725,0.4626035254880469,0.035355339059327376,0.4487926767642526,0.0366390568574288,0.44679592196070794,0.03622582728609198,0.45142294233847513,0.051025612955365625,0.45046070151241113,0.0354227062609795,0.4598301569360898,0.02838664779018298,0.4492889474517766,0.035990787537434725,0.4608448869722005,0.044339526652913915,0.44985576845809183,0.056860577893155524,0.4450652744762833,0.02829452580277203,0.4521483306711999,0.08848923412044034,0.49166207719687954,0.08858950523943158,0.4893755245687834,0.078125,0.4916469952659275,0.0967741935483871,0.5321056940227673,0.08592701150298164,0.49909732175468335,0.10316160807370464,0.49848464384641306,0.0886981409504304,0.4963521797056656,0.11461557146618477,0.44115018688426655,0.09881786580934297,0.4935273922224197,0.09005509186628803,0.513617187817996,0.09994449069791543,0.49844267435316775,0.08916537612197308,0.5017659440206785,0.07134772412317411,0.492309080517385,0.09830783046228486,0.5011098085095029,0.08063467359130036,0.4957548243897144,0.09824191839958694,0.43816079000509744,0.09155229773046909,0.45295173731222266,0.08431060630052062,0.45507690672856926,0.08192319205190404,0.4852743028190166,0.09165393783696334,0.4993542007279462,0.10210563313405488,0.4971406527613178,0.09994449069791543,0.4974988731103921,0.11899839194775949,0.49419273284074,0.09056478525196204,0.5052679518917307,0.11324654267948761,0.5029216709340311,0.40430639553450604,0.4520672321715251,0.39082188516877525,0.46924088390488616,0.2385192633415821,0.4732541361290372,0.22365650471908247,0.4845543188233665,0.19122002435439667,0.4777444679117422,0.07227426057847045,0.4867368630586006,0.06556047187597411,0.4878159129973978,0.06964569581460146,0.47606834231340645,0.06910005253312164,0.49980351061477385,0.07023537944787922,0.4454809411463073,0.0691571499126013,0.4371493197867379,0.08625076421584987,0.4511926962016827,0.07932511708693392,0.4726762500396816,0.08592701150298164,0.49307100385809394
